Number of header lines:,38,,,,,,,,,,,,,,,,,,
Experiment,Alexander_MWM,,,,,,,,,,,,,,,,,,
System Independent Variable,,,,,,,,,,,,,,,,,,,
Trial name,Trial     3,,,,,,,,,,,,,,,,,,
Trial ID,2,,,,,,,,,,,,,,,,,,
Arena name,Arena 1,,,,,,,,,,,,,,,,,,
Arena ID,0,,,,,,,,,,,,,,,,,,
Subject name,Subject 1,,,,,,,,,,,,,,,,,,
Subject ID,0,,,,,,,,,,,,,,,,,,
Arena settings,Arena Settings 1,,,,,,,,,,,,,,,,,,
Detection settings,Detection Settings 1,,,,,,,,,,,,,,,,,,
Trial Control settings,Trial Control Settings 1,,,,,,,,,,,,,,,,,,
Start time,02/08/2016 11:11:24.344,,,,,,,,,,,,,,,,,,
Trial duration,+ 00:02:34.880,,,,,,,,,,,,,,,,,,
Recording after,+ 00:00:34.840,,,,,,,,,,,,,,,,,,
Recording duration,+ 00:02:00.040,,,,,,,,,,,,,,,,,,
Track,Track filet0002a0000o0000_0001.trk,,,,,,,,,,,,,,,,,,
Tracking source,Euresys PICOLO U4 H.264 No/0 - VID1,,,,,,,,,,,,,,,,,,
Video file,,,,,,,,,,,,,,,,,,,
Video start time,,,,,,,,,,,,,,,,,,,
Trial status,2,,,,,,,,,,,,,,,,,,
Acquisition status,Acquired,,,,,,,,,,,,,,,,,,
Track status,Acquired,,,,,,,,,,,,,,,,,,
Video file status,Skipped,,,,,,,,,,,,,,,,,,
Sync status,Not available,,,,,,,,,,,,,,,,,,
Reference duration,+ 00:02:34.880,,,,,,,,,,,,,,,,,,
Reference time,02/08/2016 11:11:24.344,,,,,,,,,,,,,,,,,,
Sof file,,,,,,,,,,,,,,,,,,,
Missed samples,0.0 %,,,,,,,,,,,,,,,,,,
Subject not found,0.0 %,,,,,,,,,,,,,,,,,,
User-defined Independent Variable,,,,,,,,,,,,,,,,,,,
Trial,1,,,,,,,,,,,,,,,,,,
<User-defined 2>,,,,,,,,,,,,,,,,,,,
Mouse ID,1gr,,,,,,,,,,,,,,,,,,
Day,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Trial time,Recording time,X center,Y center,Area,Areachange,Elongation,Distance moved,Velocity,In zone(Arena / center-point),In zone(Periphery / center-point),In zone(Target 1 / center-point),In zone(Target Q / center-point),In zone(A1 / center-point),In zone(OPQ / center-point),In zone(A2 / center-point),Movement(Moving / center-point),Movement(Not Moving / center-point),Distance to point,Result 1
s,s,cm,cm,cm²,cm²,,cm,cm/s,,,,,,,,,,cm,
34.84,0,88.1535,2.88606,11.4602,3.79135,0.61872,-,-,1,1,0,0,1,0,0,-,-,102.805,1
34.88,0.04,88.1999,2.68269,10.7709,2.58501,0.432419,0.208591,5.21476,1,1,0,0,1,0,0,1,0,102.903,1
34.92,0.08,88.1384,2.69773,11.5464,1.63717,0.461385,0.0633108,1.58277,1,1,0,0,1,0,0,0,1,102.84,1
34.96,0.12,87.7917,3.02437,12.3219,3.18818,0.558133,0.476312,11.9078,1,1,0,0,1,0,0,1,0,102.419,1
35,0.16,87.4871,3.22084,12.925,3.18818,0.58981,0.36245,9.06125,1,1,0,0,1,0,0,1,0,102.074,1
35.04,0.2,87.2032,3.32024,13.7005,3.70518,0.579851,0.300862,7.52155,1,1,0,0,1,0,0,1,0,101.774,1
35.08,0.24,87.1105,3.03298,16.9749,4.30835,0.66686,0.301841,7.54601,1,1,0,0,1,0,0,1,0,101.76,1
35.12,0.28,87.1086,2.79552,20.2492,4.82535,0.730181,0.237466,5.93666,1,1,0,0,1,0,0,1,0,101.821,1
35.16,0.32,87.0772,2.07952,17.6642,8.96136,0.791726,0.716685,17.9171,1,1,0,0,1,0,0,1,0,101.985,1
35.2,0.36,86.969,0.935276,14.476,10.4262,0.887886,1.14936,28.734,1,1,0,0,1,0,0,1,0,102.2,1
35.24,0.4,86.9377,-0.191932,15.1654,7.92736,0.788313,1.12764,28.191,1,1,0,0,0,1,0,1,0,102.496,1
35.28,0.44,86.7911,-1.94832,14.476,12.7527,0.84095,1.76249,44.0622,1,1,0,0,0,1,0,1,0,102.887,1
35.32,0.48,86.7222,-3.38774,15.9409,9.21986,0.736208,1.44107,36.0268,1,1,0,0,0,1,0,1,0,103.278,1
35.36,0.52,86.2761,-5.36014,16.9749,13.6144,0.842968,2.0222,50.5549,1,1,0,0,0,1,0,1,0,103.513,1
35.4,0.56,85.8469,-7.05743,16.8026,8.78903,0.714482,1.75072,43.768,1,1,0,0,0,1,0,1,0,103.703,1
35.44,0.6,85.2198,-8.90183,17.4919,11.374,0.799643,1.94812,48.7029,1,1,0,0,0,1,0,1,0,103.795,1
