Number of header lines:,38,,,,,,,,,,,,,,,,,,
Experiment,Alexander_MWM,,,,,,,,,,,,,,,,,,
System Independent Variable,,,,,,,,,,,,,,,,,,,
Trial name,Trial     1,,,,,,,,,,,,,,,,,,
Trial ID,0,,,,,,,,,,,,,,,,,,
Arena name,Arena 1,,,,,,,,,,,,,,,,,,
Arena ID,0,,,,,,,,,,,,,,,,,,
Subject name,Subject 1,,,,,,,,,,,,,,,,,,
Subject ID,0,,,,,,,,,,,,,,,,,,
Arena settings,Arena Settings 1,,,,,,,,,,,,,,,,,,
Detection settings,Detection Settings 1,,,,,,,,,,,,,,,,,,
Trial Control settings,Trial Control Settings 1,,,,,,,,,,,,,,,,,,
Start time,02/08/2016 11:03:52.355,,,,,,,,,,,,,,,,,,
Trial duration,+ 00:02:09.960,,,,,,,,,,,,,,,,,,
Recording after,+ 00:00:09.920,,,,,,,,,,,,,,,,,,
Recording duration,+ 00:02:00.040,,,,,,,,,,,,,,,,,,
Track,Track filet0000a0000o0000_0001.trk,,,,,,,,,,,,,,,,,,
Tracking source,Euresys PICOLO U4 H.264 No/0 - VID1,,,,,,,,,,,,,,,,,,
Video file,,,,,,,,,,,,,,,,,,,
Video start time,,,,,,,,,,,,,,,,,,,
Trial status,2,,,,,,,,,,,,,,,,,,
Acquisition status,Acquired,,,,,,,,,,,,,,,,,,
Track status,Acquired,,,,,,,,,,,,,,,,,,
Video file status,Skipped,,,,,,,,,,,,,,,,,,
Sync status,Not available,,,,,,,,,,,,,,,,,,
Reference duration,+ 00:02:09.960,,,,,,,,,,,,,,,,,,
Reference time,02/08/2016 11:03:52.355,,,,,,,,,,,,,,,,,,
Sof file,,,,,,,,,,,,,,,,,,,
Missed samples,0.0 %,,,,,,,,,,,,,,,,,,
Subject not found,0.4 %,,,,,,,,,,,,,,,,,,
User-defined Independent Variable,,,,,,,,,,,,,,,,,,,
Trial,1,,,,,,,,,,,,,,,,,,
<User-defined 2>,,,,,,,,,,,,,,,,,,,
Mouse ID,1wh,,,,,,,,,,,,,,,,,,
Day,1,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Trial time,Recording time,X center,Y center,Area,Areachange,Elongation,Distance moved,Velocity,In zone(Arena / center-point),In zone(Periphery / center-point),In zone(Target 1 / center-point),In zone(Target Q / center-point),In zone(A1 / center-point),In zone(OPQ / center-point),In zone(A2 / center-point),Movement(Moving / center-point),Movement(Not Moving / center-point),Distance to point,Result 1
s,s,cm,cm,cm²,cm²,,cm,cm/s,,,,,,,,,,cm,
9.92,0,86.8661,4.77287,8.96136,1.46484,0.475303,-,-,1,1,0,0,1,0,0,-,-,101.076,1
9.96,0.04,87.3732,3.93811,8.44436,2.58501,0.388316,0.976705,24.4176,1,1,0,0,1,0,0,1,0,101.778,1
10,0.08,87.6559,3.55293,7.92736,2.75734,0.326623,0.477816,11.9454,1,1,0,0,1,0,0,1,0,102.15,1
10.04,0.12,87.4263,3.58803,9.04753,5.25618,0.468301,0.232345,5.80862,1,1,0,0,1,0,0,1,0,101.919,1
10.08,0.16,87.0326,3.78291,10.0815,4.30835,0.170472,0.439264,10.9816,1,1,0,0,1,0,0,1,0,101.489,1
10.12,0.2,86.5113,4.32143,12.8389,6.20402,0.264012,0.74951,18.7377,1,1,0,0,1,0,0,1,0,100.847,1
10.16,0.24,86.0012,5.06047,18.2674,6.97952,0.626739,0.897955,22.4489,1,1,0,0,1,0,0,1,0,100.167,1
10.2,0.28,85.5727,5.90716,20.5077,6.72102,0.703963,0.948982,23.7246,1,1,0,0,1,0,0,1,0,99.5439,1
10.24,0.32,85.1787,7.07077,16.2856,9.73687,0.772313,1.22848,30.712,1,1,0,0,1,0,0,1,0,98.8856,1
10.28,0.36,84.7774,8.20011,16.8026,7.23802,0.640904,1.19854,29.9636,1,1,0,0,1,0,0,1,0,98.2387,1
10.32,0.4,84.4725,9.26466,17.0611,5.77319,0.50018,1.10733,27.6832,1,1,0,0,1,0,0,1,0,97.7102,1
10.36,0.44,80.3928,14.6226,103.142,120.203,0.422479,6.73436,168.359,1,0,0,0,1,0,0,1,0,92.6902,1
10.4,0.48,-,-,-,-,-,-,-,1,0,0,0,1,0,0,1,0,-,1
10.44,0.52,-,-,-,-,-,-,-,1,0,0,0,1,0,0,1,0,-,1
10.48,0.56,-,-,-,-,-,-,-,1,0,0,0,1,0,0,1,0,-,1
10.52,0.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1
10.56,0.64,78.3105,18.7358,78.5843,-,0.899558,-,-,1,0,0,0,1,0,0,-,-,90.0316,1
10.6,0.68,82.1607,13.9144,29.2968,55.8362,0.762558,6.1701,154.252,1,1,0,0,1,0,0,1,0,94.5519,1
